fips,county,state,dma_code,dma_name,zipcode
27145,Stearns,MN,613,MINNEAPOLIS-SAINT PAUL,56377
27145,Stearns,MN,613,MINNEAPOLIS-SAINT PAUL,56378
27009,Benton,MN,613,MINNEAPOLIS-SAINT PAUL,56379
27121,Pope,MN,613,MINNEAPOLIS-SAINT PAUL,56381
27097,Morrison,MN,613,MINNEAPOLIS-SAINT PAUL,56382
27097,Morrison,MN,613,MINNEAPOLIS-SAINT PAUL,56384
27121,Pope,MN,613,MINNEAPOLIS-SAINT PAUL,56385
27095,Mille Lacs,MN,613,MINNEAPOLIS-SAINT PAUL,56386
27145,Stearns,MN,613,MINNEAPOLIS-SAINT PAUL,56387
27145,Stearns,MN,613,MINNEAPOLIS-SAINT PAUL,56388
27153,Todd,MN,613,MINNEAPOLIS-SAINT PAUL,56389
27145,Stearns,MN,613,MINNEAPOLIS-SAINT PAUL,56393
27145,Stearns,MN,613,MINNEAPOLIS-SAINT PAUL,56395
27145,Stearns,MN,613,MINNEAPOLIS-SAINT PAUL,56396
27145,Stearns,MN,613,MINNEAPOLIS-SAINT PAUL,56397
27145,Stearns,MN,613,MINNEAPOLIS-SAINT PAUL,56398
27145,Stearns,MN,613,MINNEAPOLIS-SAINT PAUL,56399
27035,Crow Wing,MN,613,MINNEAPOLIS-SAINT PAUL,56401
27035,Crow Wing,MN,613,MINNEAPOLIS-SAINT PAUL,56425
27021,Cass,MN,613,MINNEAPOLIS-SAINT PAUL,56430
27001,Aitkin,MN,613,MINNEAPOLIS-SAINT PAUL,56431
27057,Hubbard,MN,613,MINNEAPOLIS-SAINT PAUL,56433
27159,Wadena,MN,613,MINNEAPOLIS-SAINT PAUL,56434
27021,Cass,MN,613,MINNEAPOLIS-SAINT PAUL,56435
27057,Hubbard,MN,613,MINNEAPOLIS-SAINT PAUL,56436
27153,Todd,MN,613,MINNEAPOLIS-SAINT PAUL,56437
27153,Todd,MN,613,MINNEAPOLIS-SAINT PAUL,56438
27153,Todd,MN,613,MINNEAPOLIS-SAINT PAUL,56440
27035,Crow Wing,MN,613,MINNEAPOLIS-SAINT PAUL,56441
27035,Crow Wing,MN,613,MINNEAPOLIS-SAINT PAUL,56442
27097,Morrison,MN,613,MINNEAPOLIS-SAINT PAUL,56443
27035,Crow Wing,MN,613,MINNEAPOLIS-SAINT PAUL,56444
27153,Todd,MN,613,MINNEAPOLIS-SAINT PAUL,56446
27035,Crow Wing,MN,613,MINNEAPOLIS-SAINT PAUL,56447
27035,Crow Wing,MN,613,MINNEAPOLIS-SAINT PAUL,56448
27035,Crow Wing,MN,613,MINNEAPOLIS-SAINT PAUL,56449
27035,Crow Wing,MN,613,MINNEAPOLIS-SAINT PAUL,56450
27021,Cass,MN,613,MINNEAPOLIS-SAINT PAUL,56452
27153,Todd,MN,613,MINNEAPOLIS-SAINT PAUL,56453
27035,Crow Wing,MN,613,MINNEAPOLIS-SAINT PAUL,56455
27035,Crow Wing,MN,613,MINNEAPOLIS-SAINT PAUL,56456
27057,Hubbard,MN,613,MINNEAPOLIS-SAINT PAUL,56458
27035,Crow Wing,MN,613,MINNEAPOLIS-SAINT PAUL,56459
27057,Hubbard,MN,613,MINNEAPOLIS-SAINT PAUL,56461
27159,Wadena,MN,613,MINNEAPOLIS-SAINT PAUL,56464
27035,Crow Wing,MN,613,MINNEAPOLIS-SAINT PAUL,56465
27097,Morrison,MN,613,MINNEAPOLIS-SAINT PAUL,56466
27057,Hubbard,MN,613,MINNEAPOLIS-SAINT PAUL,56467
27035,Crow Wing,MN,613,MINNEAPOLIS-SAINT PAUL,56468
27001,Aitkin,MN,613,MINNEAPOLIS-SAINT PAUL,56469
27057,Hubbard,MN,613,MINNEAPOLIS-SAINT PAUL,56470
27035,Crow Wing,MN,613,MINNEAPOLIS-SAINT PAUL,56472
27021,Cass,MN,613,MINNEAPOLIS-SAINT PAUL,56473
27021,Cass,MN,613,MINNEAPOLIS-SAINT PAUL,56474
27097,Morrison,MN,613,MINNEAPOLIS-SAINT PAUL,56475
27159,Wadena,MN,613,MINNEAPOLIS-SAINT PAUL,56477
27159,Wadena,MN,613,MINNEAPOLIS-SAINT PAUL,56478
27153,Todd,MN,613,MINNEAPOLIS-SAINT PAUL,56479
27159,Wadena,MN,613,MINNEAPOLIS-SAINT PAUL,56481
27159,Wadena,MN,613,MINNEAPOLIS-SAINT PAUL,56482
27021,Cass,MN,613,MINNEAPOLIS-SAINT PAUL,56484
27005,Becker,MN,724,FARGO-VALLEY CITY,56501
27005,Becker,MN,724,FARGO-VALLEY CITY,56502
27107,Norman,MN,724,FARGO-VALLEY CITY,56510
27005,Becker,MN,724,FARGO-VALLEY CITY,56511
27027,Clay,MN,724,FARGO-VALLEY CITY,56514
27111,Otter Tail,MN,724,FARGO-VALLEY CITY,56515
27087,Mahnomen,MN,724,FARGO-VALLEY CITY,56516
27119,Polk,MN,724,FARGO-VALLEY CITY,56517
27111,Otter Tail,MN,724,FARGO-VALLEY CITY,56518
27107,Norman,MN,724,FARGO-VALLEY CITY,56519
27167,Wilkin,MN,724,FARGO-VALLEY CITY,56520
27005,Becker,MN,724,FARGO-VALLEY CITY,56521
27167,Wilkin,MN,724,FARGO-VALLEY CITY,56522
27119,Polk,MN,724,FARGO-VALLEY CITY,56523
27111,Otter Tail,MN,724,FARGO-VALLEY CITY,56524
27027,Clay,MN,724,FARGO-VALLEY CITY,56525
27111,Otter Tail,MN,724,FARGO-VALLEY CITY,56527
27111,Otter Tail,MN,724,FARGO-VALLEY CITY,56528
27027,Clay,MN,724,FARGO-VALLEY CITY,56529
27051,Grant,MN,613,MINNEAPOLIS-SAINT PAUL,56531
27111,Otter Tail,MN,724,FARGO-VALLEY CITY,56533
27111,Otter Tail,MN,724,FARGO-VALLEY CITY,56534
27119,Polk,MN,724,FARGO-VALLEY CITY,56535
27027,Clay,MN,724,FARGO-VALLEY CITY,56536
27111,Otter Tail,MN,724,FARGO-VALLEY CITY,56537
27111,Otter Tail,MN,724,FARGO-VALLEY CITY,56538
27119,Polk,MN,724,FARGO-VALLEY CITY,56540
27107,Norman,MN,724,FARGO-VALLEY CITY,56541
27119,Polk,MN,724,FARGO-VALLEY CITY,56542
27167,Wilkin,MN,724,FARGO-VALLEY CITY,56543
27005,Becker,MN,724,FARGO-VALLEY CITY,56544
27107,Norman,MN,724,FARGO-VALLEY CITY,56545
27027,Clay,MN,724,FARGO-VALLEY CITY,56546
27027,Clay,MN,724,FARGO-VALLEY CITY,56547
27107,Norman,MN,724,FARGO-VALLEY CITY,56548
27027,Clay,MN,724,FARGO-VALLEY CITY,56549
27107,Norman,MN,724,FARGO-VALLEY CITY,56550
27111,Otter Tail,MN,724,FARGO-VALLEY CITY,56551
27027,Clay,MN,724,FARGO-VALLEY CITY,56552
27167,Wilkin,MN,724,FARGO-VALLEY CITY,56553
27005,Becker,MN,724,FARGO-VALLEY CITY,56554
27119,Polk,MN,724,FARGO-VALLEY CITY,56556
27087,Mahnomen,MN,724,FARGO-VALLEY CITY,56557
27027,Clay,MN,724,FARGO-VALLEY CITY,56560
27027,Clay,MN,724,FARGO-VALLEY CITY,56561
27027,Clay,MN,724,FARGO-VALLEY CITY,56562
27027,Clay,MN,724,FARGO-VALLEY CITY,56563
27167,Wilkin,MN,724,FARGO-VALLEY CITY,56565
27087,Mahnomen,MN,724,FARGO-VALLEY CITY,56566
27111,Otter Tail,MN,724,FARGO-VALLEY CITY,56567
27119,Polk,MN,724,FARGO-VALLEY CITY,56568
27005,Becker,MN,724,FARGO-VALLEY CITY,56569
27005,Becker,MN,724,FARGO-VALLEY CITY,56570
27111,Otter Tail,MN,724,FARGO-VALLEY CITY,56571
27111,Otter Tail,MN,724,FARGO-VALLEY CITY,56572
27111,Otter Tail,MN,724,FARGO-VALLEY CITY,56573
27107,Norman,MN,724,FARGO-VALLEY CITY,56574
27005,Becker,MN,724,FARGO-VALLEY CITY,56575
27111,Otter Tail,MN,724,FARGO-VALLEY CITY,56576
27005,Becker,MN,724,FARGO-VALLEY CITY,56577
27005,Becker,MN,724,FARGO-VALLEY CITY,56578
27167,Wilkin,MN,724,FARGO-VALLEY CITY,56579
27027,Clay,MN,724,FARGO-VALLEY CITY,56580
27107,Norman,MN,724,FARGO-VALLEY CITY,56581
27155,Traverse,MN,613,MINNEAPOLIS-SAINT PAUL,56583
27107,Norman,MN,724,FARGO-VALLEY CITY,56584
27027,Clay,MN,724,FARGO-VALLEY CITY,56585
27111,Otter Tail,MN,724,FARGO-VALLEY CITY,56586
27111,Otter Tail,MN,724,FARGO-VALLEY CITY,56587
27111,Otter Tail,MN,724,FARGO-VALLEY CITY,56588
27005,Becker,MN,724,FARGO-VALLEY CITY,56589
27051,Grant,MN,613,MINNEAPOLIS-SAINT PAUL,56590
27005,Becker,MN,724,FARGO-VALLEY CITY,56591
27119,Polk,MN,724,FARGO-VALLEY CITY,56592
27005,Becker,MN,724,FARGO-VALLEY CITY,56593
27167,Wilkin,MN,724,FARGO-VALLEY CITY,56594
27007,Beltrami,MN,613,MINNEAPOLIS-SAINT PAUL,56601
27007,Beltrami,MN,613,MINNEAPOLIS-SAINT PAUL,56619
27029,Clearwater,MN,724,FARGO-VALLEY CITY,56621
27077,Lake of the Woods,MN,724,FARGO-VALLEY CITY,56623
27021,Cass,MN,613,MINNEAPOLIS-SAINT PAUL,56626
27071,Koochiching,MN,676,DULUTH-SUPERIOR,56627
27061,Itasca,MN,676,DULUTH-SUPERIOR,56628
27071,Koochiching,MN,676,DULUTH-SUPERIOR,56629
27007,Beltrami,MN,613,MINNEAPOLIS-SAINT PAUL,56630
27061,Itasca,MN,676,DULUTH-SUPERIOR,56631
27021,Cass,MN,613,MINNEAPOLIS-SAINT PAUL,56633
27029,Clearwater,MN,724,FARGO-VALLEY CITY,56634
27061,Itasca,MN,676,DULUTH-SUPERIOR,56636
27061,Itasca,MN,676,DULUTH-SUPERIOR,56637
27061,Itasca,MN,676,DULUTH-SUPERIOR,56639
27021,Cass,MN,613,MINNEAPOLIS-SAINT PAUL,56641
27029,Clearwater,MN,724,FARGO-VALLEY CITY,56644
27119,Polk,MN,724,FARGO-VALLEY CITY,56646
27007,Beltrami,MN,613,MINNEAPOLIS-SAINT PAUL,56647
27071,Koochiching,MN,676,DULUTH-SUPERIOR,56649
27007,Beltrami,MN,613,MINNEAPOLIS-SAINT PAUL,56650
27087,Mahnomen,MN,724,FARGO-VALLEY CITY,56651
27029,Clearwater,MN,724,FARGO-VALLEY CITY,56652
27071,Koochiching,MN,676,DULUTH-SUPERIOR,56653
27071,Koochiching,MN,676,DULUTH-SUPERIOR,56654
27021,Cass,MN,613,MINNEAPOLIS-SAINT PAUL,56655
27061,Itasca,MN,676,DULUTH-SUPERIOR,56657
27071,Koochiching,MN,676,DULUTH-SUPERIOR,56658
27061,Itasca,MN,676,DULUTH-SUPERIOR,56659
27071,Koochiching,MN,676,DULUTH-SUPERIOR,56660
27071,Koochiching,MN,676,DULUTH-SUPERIOR,56661
27021,Cass,MN,613,MINNEAPOLIS-SAINT PAUL,56662
27007,Beltrami,MN,613,MINNEAPOLIS-SAINT PAUL,56663
27007,Beltrami,MN,613,MINNEAPOLIS-SAINT PAUL,56666
27007,Beltrami,MN,613,MINNEAPOLIS-SAINT PAUL,56667
27071,Koochiching,MN,676,DULUTH-SUPERIOR,56668
27071,Koochiching,MN,676,DULUTH-SUPERIOR,56669
27007,Beltrami,MN,613,MINNEAPOLIS-SAINT PAUL,56670
27007,Beltrami,MN,613,MINNEAPOLIS-SAINT PAUL,56671
27021,Cass,MN,613,MINNEAPOLIS-SAINT PAUL,56672
27135,Roseau,MN,724,FARGO-VALLEY CITY,56673
27029,Clearwater,MN,724,FARGO-VALLEY CITY,56676
27057,Hubbard,MN,613,MINNEAPOLIS-SAINT PAUL,56678
27071,Koochiching,MN,676,DULUTH-SUPERIOR,56679
27061,Itasca,MN,676,DULUTH-SUPERIOR,56680
27061,Itasca,MN,676,DULUTH-SUPERIOR,56681
27135,Roseau,MN,724,FARGO-VALLEY CITY,56682
27007,Beltrami,MN,613,MINNEAPOLIS-SAINT PAUL,56683
27119,Polk,MN,724,FARGO-VALLEY CITY,56684
27007,Beltrami,MN,613,MINNEAPOLIS-SAINT PAUL,56685
27077,Lake of the Woods,MN,724,FARGO-VALLEY CITY,56686
27007,Beltrami,MN,613,MINNEAPOLIS-SAINT PAUL,56687
27061,Itasca,MN,676,DULUTH-SUPERIOR,56688
27113,Pennington,MN,724,FARGO-VALLEY CITY,56701
27089,Marshall,MN,724,FARGO-VALLEY CITY,56710
27077,Lake of the Woods,MN,724,FARGO-VALLEY CITY,56711
27089,Marshall,MN,724,FARGO-VALLEY CITY,56713
27135,Roseau,MN,724,FARGO-VALLEY CITY,56714
27125,Red Lake,MN,724,FARGO-VALLEY CITY,56715
27119,Polk,MN,724,FARGO-VALLEY CITY,56716
27069,Kittson,MN,724,FARGO-VALLEY CITY,56720
27119,Polk,MN,724,FARGO-VALLEY CITY,56721
27119,Polk,MN,724,FARGO-VALLEY CITY,56722
27119,Polk,MN,724,FARGO-VALLEY CITY,56723
27089,Marshall,MN,724,FARGO-VALLEY CITY,56724
27113,Pennington,MN,724,FARGO-VALLEY CITY,56725
27135,Roseau,MN,724,FARGO-VALLEY CITY,56726
27089,Marshall,MN,724,FARGO-VALLEY CITY,56727
27069,Kittson,MN,724,FARGO-VALLEY CITY,56728
27069,Kittson,MN,724,FARGO-VALLEY CITY,56729
27069,Kittson,MN,724,FARGO-VALLEY CITY,56731
27069,Kittson,MN,724,FARGO-VALLEY CITY,56732
27069,Kittson,MN,724,FARGO-VALLEY CITY,56733
27069,Kittson,MN,724,FARGO-VALLEY CITY,56734
27069,Kittson,MN,724,FARGO-VALLEY CITY,56735
27119,Polk,MN,724,FARGO-VALLEY CITY,56736
27089,Marshall,MN,724,FARGO-VALLEY CITY,56737
27089,Marshall,MN,724,FARGO-VALLEY CITY,56738
27069,Kittson,MN,724,FARGO-VALLEY CITY,56740
27077,Lake of the Woods,MN,724,FARGO-VALLEY CITY,56741
27125,Red Lake,MN,724,FARGO-VALLEY CITY,56742
27089,Marshall,MN,724,FARGO-VALLEY CITY,56744
27125,Red Lake,MN,724,FARGO-VALLEY CITY,56748
27125,Red Lake,MN,724,FARGO-VALLEY CITY,56750
27135,Roseau,MN,724,FARGO-VALLEY CITY,56751
27113,Pennington,MN,724,FARGO-VALLEY CITY,56754
27069,Kittson,MN,724,FARGO-VALLEY CITY,56755
27135,Roseau,MN,724,FARGO-VALLEY CITY,56756
27089,Marshall,MN,724,FARGO-VALLEY CITY,56757
27089,Marshall,MN,724,FARGO-VALLEY CITY,56758
27135,Roseau,MN,724,FARGO-VALLEY CITY,56759
27089,Marshall,MN,724,FARGO-VALLEY CITY,56760
27135,Roseau,MN,724,FARGO-VALLEY CITY,56761
27089,Marshall,MN,724,FARGO-VALLEY CITY,56762
27135,Roseau,MN,724,FARGO-VALLEY CITY,56763
11001,District of Columbia,DC,511,"WASHINGTON, DC-HAGRSTWN",56901
11001,District of Columbia,DC,511,"WASHINGTON, DC-HAGRSTWN",56915
11001,District of Columbia,DC,511,"WASHINGTON, DC-HAGRSTWN",56920
11001,District of Columbia,DC,511,"WASHINGTON, DC-HAGRSTWN",56933
11001,District of Columbia,DC,511,"WASHINGTON, DC-HAGRSTWN",56944
11001,District of Columbia,DC,511,"WASHINGTON, DC-HAGRSTWN",56972
